ID,index,IDC,MT_TOT,NB,KEYMAX,KEYMIN,"('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,PMG,PMG2,REC,RECENCE
1402,1402,2752,3344.0,578,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,177.0,833.0,779.0,612.0,223.0,435.5,284.5,,,,,,,,,478.0,246.0,,2534.0,26.0,15.0,,,7.5,,18.5,11.0,,,8.0,3. M,3,4,0
1403,1403,2753,59.5,10,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,6.0,53.5,,,,,,,,,,,,,,22.0,37.5,,,,,,,,,,,,,,4. P,4,3,5
1404,1404,2754,2127.0,1009,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,79.0,878.5,766.0,90.0,150.0,128.5,35.0,41.0,12.0,,,,,,,1804.0,226.0,,7.0,0.5,18.0,,2.0,,,,15.5,,,1.0,3. M,3,4,0
1405,1405,2755,49.0,18,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,49.0,,,,,,,9.0,22.0,,,,,,,8.0,10.0,,,,,,,,,,,,,,4. P,4,2,6
1406,1406,2757,182.0,96,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,13.0,169.0,,,,,,,,,,11.0,,,,5.0,1.0,98.0,18.5,12.5,26.0,,,5.0,,,,5.0,,,4. P,4,3,5
1407,1407,2763,86.0,26,2014-07-01,2014-05-01,24175,24173,,,,,,,,,,,,,,,,,36.0,,50.0,,,,,,,,,,,,,60.0,24.0,,,,,,,,,2.0,,,,,4. P,4,3,4
1408,1408,2776,150.5,141,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,41.5,109.0,,,,,,,1.0,,,15.0,,,,1.0,45.0,,,,,,,,,,35.5,50.5,,2.5,4. P,4,3,5
1409,1409,2778,1940.5,176,2014-10-01,2014-05-01,24178,24173,,,,,,,,,,,,,,,,,70.0,507.5,772.0,347.0,190.0,54.0,,,,,,,,,,269.0,1484.0,15.0,25.0,,52.5,,,,,,95.0,,,,3. M,3,4,1
1410,1410,2780,39.0,34,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,1.0,2.0,12.0,,16.0,5.0,3.0,,5.0,2.0,,,,,,4.0,28.0,,,,,,,,,,,,,,4. P,4,4,0
1411,1411,2782,198.5,82,2014-10-01,2014-05-01,24178,24173,,,,,,,,,,,,,,,,,116.0,65.5,3.0,3.0,9.0,2.0,,,23.5,,,,,,,7.0,168.0,,,,,,,,,,,,,,4. P,4,4,1
1412,1412,2783,364.0,385,2014-09-01,2014-05-01,24177,24173,,,,,,,,,,,,,,,,,26.0,92.0,90.5,105.0,50.5,,,7.0,5.0,10.0,1.0,,0.5,,,87.0,10.0,12.5,186.0,6.5,31.0,,0.5,1.5,,0.5,5.0,,,,4. P,4,3,2
1413,1413,2786,777.5,296,2014-10-01,2014-05-01,24178,24173,,,,,,,,,,,,,,,,,10.0,290.0,208.5,35.0,39.0,195.0,,,,,1.0,10.0,2.0,,,50.5,21.0,153.5,40.5,4.0,5.5,,,77.0,17.5,,29.0,350.0,16.0,,4. P,4,4,1
1414,1414,2788,10.0,12,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,2,6
1415,1415,2789,9.5,3,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,9.5,,,,,,,8.0,,,1.5,,,,,,,,,,,,,,,,,,,,4. P,4,2,6
1416,1416,2790,48.0,19,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,40.0,8.0,,,,,,,,,,,,,,28.0,13.0,,,,,,1.5,,,,5.5,,,,4. P,4,3,5
1417,1417,2791,124.0,18,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,114.0,,10.0,,,,,,,,,,,,35.0,70.0,,,,,,2.0,,15.0,,2.0,,,,4. P,4,3,3
1418,1418,2792,156.5,125,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,96.0,60.5,,,,,,,,,,,,,,40.5,47.5,,1.0,4.0,15.0,,21.0,,,2.5,24.0,,1.0,,4. P,4,3,5
1419,1419,2793,44927.0,50,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,38282.0,6645.0,,,,,,,,,,,,,,2520.0,,700.0,,2725.0,2600.0,250.0,7512.0,,,420.0,18700.0,,,9500.0,2. G,2,3,5
1420,1420,2795,82.5,67,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,82.5,,,,,,,,,,,,,,5.0,58.0,,16.5,,3.0,,,,,,,,,,4. P,4,3,5
1421,1421,2796,75.0,41,2014-07-01,2014-05-01,24175,24173,,,,,,,,,,,,,,,,,20.0,37.0,18.0,,,,,,,,,,,,,7.5,19.0,,17.0,1.0,27.0,,3.5,,,,,,,,4. P,4,3,4
1422,1422,2797,404.0,91,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,9.0,123.0,75.0,94.0,70.0,23.0,10.0,10.0,8.0,4.0,,,,,,113.0,263.0,,,,,,,,,,6.0,,,,4. P,4,4,0
1423,1423,2798,19.0,3,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,4. P,4,2,6
1424,1424,2801,1787.0,601,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,10.0,192.5,55.0,,20.0,603.5,906.0,,,,,,,,,47.0,10.0,321.0,66.5,391.5,,35.0,134.5,21.5,,,488.0,272.0,,,3. M,3,4,0
1425,1425,2802,42.0,24,2014-08-01,2014-05-01,24176,24173,,,,,,,,,,,,,,,,,5.0,24.5,5.0,7.5,,,,,,,,,,,,5.0,3.0,,,,,,,29.0,,5.0,,,,,4. P,4,3,3
1426,1426,2803,10.0,2,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,,4. P,4,2,6
1427,1427,2805,37.0,4,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,37.0,,,,,,,,,,,,,,,,7.0,,30.0,,,,,,,,,,,,4. P,4,2,6
1428,1428,2806,2781.25,637,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,6.5,267.5,319.75,562.25,556.25,659.5,409.5,,,,,,,,,38.0,805.0,4.0,115.0,,22.5,,,41.5,285.0,353.5,591.0,,474.25,51.5,3. M,3,4,0
1429,1429,2808,25070.0,935,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,204.0,3735.5,10678.0,1774.5,1987.5,2801.5,3889.0,,14.5,,,,,,,1140.0,23743.0,20.0,107.0,,35.0,,,,,,10.5,,,,2. G,2,4,0
1430,1430,2809,12.5,25,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,12.5,,,,,,,0.5,1.5,1.0,1.0,,1.0,,,3.0,1.5,0.5,0.5,,,1.0,,,,,0.5,,,0.5,4. P,4,2,6
1431,1431,2810,1179.5,1099,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,10.0,234.0,370.5,278.0,263.0,,24.0,,,1.0,,,,,,1.0,987.0,,6.5,,155.0,,0.5,,,16.0,1.0,,,11.5,4. P,4,4,0
1432,1432,2811,4976.5,2403,2014-11-01,2014-05-01,24179,24173,,,,,,,,,,,,,,,,,16.0,947.5,768.5,951.0,1023.5,721.5,548.5,2.0,,8.0,20.5,16.0,64.5,,,152.0,104.0,14.0,849.5,6.5,,3.0,119.5,1620.0,,,1996.5,0.5,,,3. M,3,4,0
1433,1433,2812,22.6,14,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,22.6,,,,,,,,1.6,,,,,,,4.0,17.0,,,,,,,,,,,,,,4. P,4,2,6
1434,1434,2813,348.5,387,2014-06-01,2014-05-01,24174,24173,,,,,,,,,,,,,,,,,32.5,316.0,,,,,,,,,,,,,,46.0,127.0,136.5,4.0,21.5,3.5,,4.0,,,,2.0,,4.0,,4. P,4,3,5
1435,1435,2814,8.0,6,2014-05-01,2014-05-01,24173,24173,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,4. P,4,2,6
1436,1436,2819,229.5,146,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,195.0,20.0,12.0,,2.5,,,,,,,,,,7.0,52.0,,1.0,,42.0,14.5,10.5,,29.0,5.5,44.5,11.5,,12.0,4. P,4,4,1
1437,1437,2820,680.5,297,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,458.5,,216.0,6.0,,,22.0,13.0,,1.0,,3.0,,,185.5,64.5,33.5,24.5,44.5,133.5,13.0,93.5,14.5,4.0,7.5,12.5,,,10.5,4. P,4,3,2
1438,1438,2821,1982.5,3564,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,685.0,452.5,163.5,,430.0,251.5,12.5,2.5,1.5,2.5,,4.0,,,1231.5,449.5,150.0,,66.0,15.5,,17.5,,,2.0,24.5,,,3.0,3. M,3,4,0
1439,1439,2822,514.0,64,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,98.0,13.0,70.0,15.0,250.0,68.0,,5.0,12.0,,,,,,13.0,425.0,,,4.0,40.0,,6.0,,4.0,,5.0,,,,4. P,4,4,0
1440,1440,2823,884.5,1489,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,660.0,50.5,44.0,101.0,,29.0,13.5,6.5,1.5,,,,,,422.5,372.5,35.5,,19.0,,,3.5,,,0.5,9.5,,,,4. P,4,4,0
1441,1441,2824,10.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,1.0,,1.5,1.5,1.0,3.0,,1.5,,,,,,,0.5,4. P,4,3,5
1442,1442,2825,2947.0,4277,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,428.5,786.5,858.0,487.5,122.5,264.0,4.0,,,4.0,,16.0,,,729.5,257.0,416.5,465.5,371.5,70.0,,58.0,11.5,64.0,91.5,277.0,2.0,16.0,93.0,3. M,3,4,0
1443,1443,2828,3201.5,152,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,181.0,2563.5,100.0,61.0,226.0,70.0,,,,,,,,,2975.0,50.0,1.0,55.0,0.5,,,15.0,5.0,,,90.0,10.0,,,3. M,3,4,0
1444,1444,2829,659.5,223,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,659.5,,,,,,,,,,,,,,135.0,378.5,0.5,26.0,17.5,15.0,12.0,43.0,,,1.0,27.5,,,3.5,4. P,4,3,5
1445,1445,2830,1.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,4. P,4,3,5
1446,1446,2832,11.5,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,1.0,3.0,,0.5,,6.5,,,,,0.5,,,,,4. P,4,3,5
1447,1447,2835,35.0,35,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,4. P,4,3,5
1448,1448,2837,2.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,4. P,4,3,5
1449,1449,2838,34.0,36,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,34.0,,,,,,,0.5,1.0,,,,,,,32.5,,,,,,,,,,,,,,4. P,4,3,5
1450,1450,2840,6.0,3,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,,4. P,4,3,4
1451,1451,2841,168.0,88,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,,,104.5,11.0,,,,,,,52.5,,,,4. P,4,3,5
1452,1452,2843,13.5,15,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,2.0,3.0,1.0,,,,,1.0,,,,3.5,,,3.0,4. P,4,3,5
1453,1453,2846,5.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,4. P,4,3,5
1454,1454,2847,211.5,180,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,97.0,53.5,23.5,30.5,5.0,2.0,2.0,5.0,,,,7.0,,,55.0,62.0,,50.5,0.5,5.5,,1.0,18.0,,,5.0,,,,4. P,4,4,0
1455,1455,2848,107.0,59,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,0.5,45.0,40.0,4.0,0.5,17.0,,,4. P,4,3,5
1456,1456,2849,7170.0,24,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,7170.0,,,,,,,,,,,,,,3340.0,,,,450.0,,,450.0,,,200.0,2180.0,,,550.0,3. M,3,3,5
1457,1457,2850,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,3,5
1458,1458,2851,2.5,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,4. P,4,3,5
1459,1459,2852,63.0,12,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,3.0,59.0,,,,,,,,,,1.0,,,,4. P,4,3,5
1460,1460,2854,103.5,103,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,103.5,,,,,,,,,,,,,,76.0,8.0,3.0,,1.0,4.0,,3.0,,4.0,1.0,,,,3.5,4. P,4,3,5
1461,1461,2855,801.0,365,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,312.5,270.5,87.0,25.0,106.0,,10.0,22.0,4.0,1.0,,3.0,,,229.0,32.5,71.0,5.0,41.5,126.0,4.0,66.0,0.5,8.0,43.0,113.0,0.5,1.0,20.0,4. P,4,4,1
1462,1462,2859,205.5,176,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,62.0,65.0,30.5,14.0,21.0,13.0,0.5,1.5,,,,,,,28.0,141.0,3.0,,,4.5,,,,,,15.5,,,11.5,4. P,4,4,0
1463,1463,2860,411.5,21,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,411.5,,,,,,,,,,,,,,3.0,407.0,,0.5,0.5,,,,,,,0.5,,,,4. P,4,3,5
1464,1464,2861,165.0,193,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,30.5,49.0,65.5,,20.0,,,,,,,,,,82.0,11.0,0.5,,1.5,,,,65.0,,,,5.0,,,4. P,4,4,1
1465,1465,2862,30.5,31,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,8.0,22.5,,,,,,,,,,,,,,4. P,4,3,5
1466,1466,2863,110.5,107,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,110.5,,,,,,,,,,6.0,0.5,,,,,0.5,1.5,2.0,14.5,4.0,34.5,3.0,14.0,8.0,15.0,1.5,2.0,3.5,4. P,4,3,5
1467,1467,2866,29.5,28,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,,,,15.0,4.5,,0.5,1.5,7.5,,0.5,,,,,,,,4. P,4,3,5
1468,1468,2873,2864.7,3216,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,364.0,710.0,802.0,267.7,437.0,284.0,45.7,0.5,5.5,60.0,0.5,43.5,,,1044.5,126.5,954.0,117.0,83.5,1.5,,9.0,297.0,12.0,2.5,59.0,2.5,,,3. M,3,4,0
1469,1469,2874,314.0,305,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,314.0,,,,,,,,,,,,,,109.5,4.5,181.5,,5.5,0.5,,3.5,8.0,,,,,,1.0,4. P,4,3,5
1470,1470,2875,950.0,1247,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,220.0,519.0,155.0,56.0,,,26.0,14.5,22.5,4.0,2.0,16.5,,,248.0,71.5,161.5,222.5,4.0,6.5,2.5,3.0,82.0,3.0,28.5,18.5,2.0,,11.0,4. P,4,3,2
1471,1471,2877,147.0,132,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,147.0,,,,,,,,,,,,,,38.0,12.5,11.0,11.5,3.5,21.0,1.0,13.5,0.5,14.0,4.5,8.0,,6.0,2.0,4. P,4,3,5
1472,1472,2879,194.0,129,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,194.0,,,,,,,2.0,,,,9.0,,,,70.0,,,,4.5,2.0,3.5,5.0,,9.5,71.5,9.0,,8.0,4. P,4,3,5
1473,1473,2881,12344.5,2550,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,2090.5,1084.0,2437.0,2146.5,2995.5,1591.0,,10.0,,,,,,,384.0,3773.0,282.5,5554.5,32.0,,1.0,202.5,54.5,50.0,42.0,1848.0,96.5,,14.0,2. G,2,4,0
1474,1474,2883,10551.0,1199,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,2817.0,4041.5,1507.5,913.5,975.0,296.5,,,,,,,,,1390.5,2589.0,171.5,435.0,,,26.0,,440.5,4741.0,364.0,248.5,25.0,8.0,112.0,3. M,3,4,0
1475,1475,2884,57.5,21,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,57.5,,,,,,19.0,14.5,12.0,2.0,,6.0,,,1.0,3.0,,,,,,,,,,,,,,4. P,4,3,5
1476,1476,2885,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1477,1477,2887,151.0,104,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,151.0,,,,,,,10.0,,,,,,,9.5,122.0,,3.0,0.5,6.0,,,,,,,,,,4. P,4,3,5
1478,1478,2892,10.0,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,1.5,1.5,,0.5,,3.0,2.0,0.5,,,0.5,0.5,,,,4. P,4,3,5
1479,1479,2893,172.0,75,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,33.5,91.0,19.0,2.0,8.5,3.5,,2.0,,,1.0,5.5,,1.0,5.0,4. P,4,3,5
1480,1480,2894,370.0,497,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,136.0,,,,34.0,200.0,,2.5,1.5,,,,,,142.5,148.0,45.5,0.5,22.0,,,7.5,,,,,,,,4. P,4,4,0
1481,1481,2895,724.0,65,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,120.0,40.0,360.0,180.0,24.0,,185.0,245.0,214.0,,,,,,10.0,10.0,,60.0,,,,,,,,,,,,4. P,4,4,1
1482,1482,2896,857.5,483,2014-10-01,2014-07-01,24178,24175,,,,,,,,,,,,,,,,,,,622.0,208.0,,27.5,,30.0,,,,,,,,162.0,51.0,16.0,3.0,22.0,,5.0,217.0,88.0,12.0,89.5,24.0,15.0,,123.0,4. P,4,4,1
1483,1483,2900,10.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,,,4. P,4,3,5
1484,1484,2901,45.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,4. P,4,3,5
1485,1485,2902,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,6.0,,,,4. P,4,3,5
1486,1486,2903,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,3,5
1487,1487,2904,57042.0,605,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,31102.5,14337.5,,,3702.0,7900.0,50.0,200.0,,,,,,,22135.0,32198.5,1246.0,1117.5,95.0,,,,,,,,,,,1. TG,1,4,0
1488,1488,2906,24.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,4. P,4,3,5
1489,1489,2907,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4. P,4,3,5
1490,1490,2911,55.5,57,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,55.5,,,,,,,,,,,,,,15.5,40.0,,,,,,,,,,,,,,4. P,4,3,5
1491,1491,2912,493.5,126,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,147.5,204.5,51.5,90.0,,,,10.0,,,,,,,154.5,127.0,23.0,33.5,21.0,4.0,,10.5,,,,110.0,,,,4. P,4,3,2
1492,1492,2915,18.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,16.0,,0.5,,0.5,,,,,,0.5,,,0.5,4. P,4,3,5
1493,1493,2916,12.0,12,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,,4.0,8.0,,,,,,,,,,,,,,4. P,4,3,4
1494,1494,2918,42.5,21,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,2.5,27.0,3.5,,,2.5,0.5,,,,2.5,,,,4.0,4. P,4,3,5
1495,1495,2920,33.0,19,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,16.0,,4.0,13.0,,,,7.0,,,,,,,7.0,17.0,,,,,,,,,,2.0,,,,4. P,4,3,2
1496,1496,2921,8.5,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,3.5,5.0,,,,,,,,,,,,4. P,4,3,5
1497,1497,2925,74.5,26,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,24.0,30.0,,14.5,,,,,,5.0,,,1.0,4. P,4,3,5
1498,1498,2933,6.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,4. P,4,3,5
1499,1499,2936,1160.5,1551,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,129.0,286.0,321.5,164.0,191.5,68.5,0.5,4.0,0.5,,,,,,282.5,684.0,3.5,95.0,0.5,90.0,,,,,,,,,,4. P,4,4,0
1500,1500,2937,21.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,5.0,10.0,5.0,,,,,,,,0.5,,,,0.5,4. P,4,3,5
1501,1501,2938,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4. P,4,3,5
1502,1502,2945,300.0,4,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,100.0,,,,200.0,,,,,,,,,,100.0,200.0,,,,,,,,,,,,,,4. P,4,4,1
1503,1503,2951,18.5,22,2014-11-01,2014-10-01,24179,24178,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,,,,11.0,7.5,,,,,,,,,,,,,,4. P,4,4,0
1504,1504,2954,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,,4. P,4,3,5
1505,1505,2956,7.5,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,0.5,,,,,4. P,4,3,5
1506,1506,2957,38.0,35,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,19.0,19.0,,,,,,,,,,,,,15.5,2.0,0.5,0.5,0.5,10.5,1.0,1.5,,2.0,3.5,0.5,,,,4. P,4,3,4
1507,1507,2958,10.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,0.5,9.0,,,0.5,,,,,,,,,,,4. P,4,3,5
1508,1508,2959,260.0,151,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,,,,,6.0,188.0,16.0,2.5,7.0,0.5,2.5,4.5,1.0,,19.0,2.5,1.0,,9.5,4. P,4,3,5
1509,1509,2961,205.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,170.0,35.0,,,,,,,,,,,,,,4. P,4,3,5
1510,1510,2962,76.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,10.0,,,,22.0,,8.0,,36.0,,,,,,,,,,4. P,4,3,5
1511,1511,2972,912.5,139,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,129.0,32.0,82.0,30.0,15.0,624.5,,,,,,,,,436.5,160.5,25.0,60.0,7.5,,,,,,,221.0,2.0,,,4. P,4,4,0
1512,1512,2973,10.0,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1.5,,,,8.0,0.5,,,,,4. P,4,3,5
1513,1513,2974,86.0,94,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,15.0,70.5,0.5,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,4. P,4,3,3
1514,1514,2977,27.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,4. P,4,3,5
1515,1515,2980,19.5,32,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,19.5,,,,,,,,,,,,,,2.0,,,,,,5.0,8.5,,,,,,,4.0,4. P,4,3,5
1516,1516,2982,105.0,87,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,90.0,,,15.0,,,,,,,,,,,84.0,21.0,,,,,,,,,,,,,,4. P,4,3,2
