,IDC,"('MT', 'MT')","('MT', 'NB')","('KEY', 'KEYMAX')","('KEY', 'KEYMIN')","('KEY2', 'KEY2MAX')","('KEY2', 'KEY2MIN')",2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,1,2,3,5,6,7,8,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1545,3072,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,
1546,3073,1212.8,863,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,304.0,325.5,87.1,207.5,164.0,124.7,,13.5,4.0,2.0,,5.5,,,30.0,440.5,7.5,81.5,12.5,321.0,33.5,3.5,21.5,13.0,34.0,135.0,14.5,17.8,22.0
1547,3074,2.5,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,1.5,1.0,,,,,,,,,,,,,
1548,3075,103.0,103,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,98.0,5.0,,,,,,,,,,,,,41.5,56.5,,,,3.0,,,,,1.0,1.0,,,
1549,3076,2099.3,302,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,802.5,,39.5,537.3,720.0,,55.8,,,,,30.0,,,657.5,143.5,38.0,177.5,193.0,68.0,3.0,57.5,,,,675.5,,,
1550,3077,251.0,138,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,137.5,80.5,,33.0,,,,,,,,,,,19.5,64.0,4.5,23.0,6.0,79.5,,5.0,5.0,,9.5,1.0,34.0,,
1551,3078,8851.0,1604,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,1197.0,5347.0,1467.5,839.5,,,,,,,,,,,1336.5,1394.5,1526.0,1086.0,1086.5,149.0,48.0,1093.5,,34.0,489.5,94.5,,19.0,494.0
1552,3082,10.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,6.0,,,,4.0,,,,,,,
1553,3086,85.5,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,,6.0,69.5,,10.0,,,,,,,,,,,
1554,3091,4.0,8,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
1555,3101,227.0,26,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,227.0,,,,,,,,,,,,,,11.0,,35.5,79.0,72.0,,,12.0,,,,17.5,,,
1556,3103,20.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,3.0,,,7.0,2.0,6.0,,,,2.0,,,,,
1557,3108,60.0,10,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,53.5,0.5,5.0,,,,,,,,,,,1.0
1558,3109,26.0,21,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,6.0,20.0,,,,,,,,,,,,,16.0,,,,,,,,,10.0,,,,,
1559,3110,112.5,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,112.5,,,,,,,,,,,,,,,,,,,,,,55.0,57.5,,,,,
1560,3111,13.5,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,
1561,3115,14.0,17,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,2.0,,,2.0,,6.0,,,1.0,3.0,,,
1562,3116,1.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,
1563,3127,10.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,
1564,3131,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1565,3142,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,
1566,3158,13.0,18,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,6.5,6.5,,,,,,,,,,,,,
1567,3162,10.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1568,3164,38001.0,1460,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,2437.5,12045.0,11165.5,3172.5,4356.5,4824.0,120.0,68.0,15.0,230.0,,,,,13968.5,10368.5,48.5,10611.0,544.0,1958.5,,13.0,39.0,,7.0,,,,10.0
1569,3167,10.0,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,5.0,1.0,,,,0.5,,0.5,,2.0,,1.0,,
1570,3170,121.0,67,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,9.0,14.5,27.0,42.5,18.0,10.0,,,,,,,,,6.5,9.5,,1.0,,,,,,104.0,,,,,
1571,3172,355.5,281,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,71.5,187.5,,73.0,23.5,,,,,,,,,,3.0,71.5,3.5,63.5,6.5,7.5,36.5,1.5,42.0,3.5,29.5,29.0,5.0,,53.0
1572,3187,23.5,27,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,1.0,,,11.5,3.0,,5.0,3.0,,,
1573,3201,13.5,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,9.5,4.0,,,,,,,,,,,
1574,3203,10.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1575,3204,209.0,40,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,209.0,,,,,,,,,,,,,,46.5,63.5,23.0,73.0,,,,,,,3.0,,,,
1576,3206,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,
1577,3207,30.5,14,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,7.0,2.0,15.0,3.0,0.5,,,1.0,,,,,,,2.0
1578,3210,192.5,353,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,131.5,61.0,,,,,,,,,,,,,4.0,130.5,,3.5,,53.5,,,,,0.5,0.5,,,
1579,3212,5230.0,1197,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,330.0,2414.0,59.5,319.0,1634.5,473.0,21.0,8.0,8.0,,,,,,751.5,1056.0,350.0,1762.0,714.5,5.5,25.0,77.5,64.0,4.0,2.5,286.5,54.5,35.0,4.5
1580,3214,15.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,0.5,,,,,,,5.0,,,3.5,5.0,,,1.0
1581,3216,147.0,167,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,99.5,47.5,,,,,,,,,,1.0,,,,,1.5,21.0,2.0,20.5,,5.0,,10.0,32.0,32.5,,1.0,20.5
1582,3218,2.5,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,1.5,,,1.0,,,,,,,,,
1583,3222,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,0.5,,,3.0,,,,5.0,,0.5,,,1.0
1584,3223,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,2.0,,3.0,,3.0,1.5,,0.5,,
1585,3225,253.0,93,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,28.5,53.5,139.5,31.0,0.5,,,,,,32.0,29.0,,,,,5.0,,,,5.0,,120.5,,,12.5,49.0,,
1586,3228,1.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
1587,3249,78.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,
1588,3253,9.5,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,1.0,1.5,,,6.5,,,,,,0.5,,,,
1589,3258,1.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
1590,3262,205.5,75,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,42.5,24.0,139.0,,,,,,,,,,,,61.0,141.5,,,,3.0,,,,,,,,,
1591,3264,16.0,3,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,5.0,5.0,6.0,,,,,,,,,,,,
1592,3265,382.0,241,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,57.0,159.0,166.0,,,,5.0,,,,,,,,340.0,21.5,6.5,,3.0,6.0,,,,,,,,,
1593,3268,10.0,8,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,8.0,2.0,,,,,,,,,,,,,
1594,3269,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1595,3271,11.0,9,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,8.0,3.0,,,,,,,,,,,,,
1596,3276,116.0,118,2014-10-01,2014-06-01,24178,24174,,,,,,,,,,,,,,,,,,66.5,14.5,,,35.0,,,,,,,,,,115.5,0.5,,,,,,,,,,,,,
1597,3278,20.0,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,
1598,3281,6.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,
1599,3289,15.0,12,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,2.0,,,,
1600,3290,72.5,85,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,25.0,47.5,,,,,6.0,,,,,,,,61.5,,3.5,,,,,,,,,1.5,,,
1601,3291,1005.0,618,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,101.0,395.5,41.5,,196.5,270.5,1.5,1.5,,,,,,,438.5,348.5,72.5,68.0,2.5,,24.0,4.5,5.0,3.0,,22.5,9.0,1.5,2.5
1602,3292,741.0,229,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,642.0,99.0,,,,,,,,,,,,,57.0,57.5,,2.5,0.5,33.0,,91.5,17.5,30.0,57.0,394.5,,,
1603,3293,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1604,3304,11.0,16,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,,,,,,,,3.0,1.0,,,0.5,,,,,,1.5,2.5,,,2.5
1605,3306,11049.5,2138,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,257.0,5051.5,2490.5,1315.0,1224.5,711.0,13.0,10.0,,,,,,,2678.0,7785.0,29.0,5.5,22.0,92.5,,3.0,,324.0,45.5,13.5,,1.0,27.5
1606,3307,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1607,3312,10.0,6,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,
1608,3315,32.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,6.0,13.0,13.0,,,,,,,,,,,
1609,3318,16.0,13,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,0.5,10.0,0.5,,,,,,,,,,5.0,,
1610,3320,6261.5,958,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,114.0,373.0,1697.0,1358.0,1443.0,1276.5,,50.0,,,,,,,1893.5,2943.0,584.5,472.0,128.0,6.0,1.5,127.0,,,0.5,55.0,0.5,,
1611,3322,7.0,4,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,2.0,,,,,,4.0,1.0,,,,
1612,3324,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,4.0,,,,,,6.0,,,,,
1613,3326,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1614,3330,161.5,153,2014-08-01,2014-06-01,24176,24174,,,,,,,,,,,,,,,,,,14.0,78.5,69.0,,,,,,,,,,,,48.5,53.5,20.0,13.0,6.0,,1.5,,,18.0,1.0,,,,
1615,3336,8209.5,796,2014-11-01,2014-06-01,24179,24174,,,,,,,,,,,,,,,,,,190.0,2951.5,1797.0,1485.0,1422.0,364.0,12.0,,,,,,,,3102.0,180.0,843.0,730.0,341.5,10.0,,1485.0,141.0,186.0,952.0,96.0,10.0,13.0,108.0
1616,3341,7.0,14,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,2.5,,,,,0.5,,,0.5,3.5,,,
1617,3343,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1618,3346,11.5,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,
1619,3354,10.0,7,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1620,3356,10.0,5,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1621,3357,786.0,582,2014-09-01,2014-06-01,24177,24174,,,,,,,,,,,,,,,,,,7.5,444.0,191.5,143.0,,,,,,,,,,,620.0,12.0,0.5,2.5,0.5,,,2.5,,,,132.5,15.5,,
1622,3360,2.5,2,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,,,
1623,3386,10.0,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1624,3389,150.0,9,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,130.0,,20.0,,,,,,,,,,,,
1625,3390,10.0,4,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,1.5,,,,,,,8.5,,,,,
1626,3391,12.0,11,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,4.5,,6.0,,1.5,,,
1627,3392,2.0,4,2014-07-01,2014-06-01,24175,24174,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,0.5,,,,0.5,,,,
1628,3394,631.0,192,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,322.0,309.0,,,,4.0,10.0,4.0,,,,,,60.5,494.0,2.5,29.5,2.0,20.5,,,,,,4.0,,,
1629,3407,1.5,1,2014-06-01,2014-06-01,24174,24174,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,
1630,3436,6.0,5,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,1.5,,,3.0,,,,,,1.5,,,
1631,3446,10.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1632,3447,35.0,17,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,1.5,,,2.5,,,,14.0,5.5,1.5,,,10.0
1633,3452,2216.0,1564,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,543.0,342.5,495.5,468.0,367.0,,,1.0,,,,,,5.0,24.0,3.0,243.0,17.0,1872.0,,1.0,,,2.0,19.5,,,28.5
1634,3454,6.5,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,
1635,3456,10.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1636,3464,2.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
1637,3465,136.5,141,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,136.5,,,,,,,,,,,,,35.0,36.0,1.0,1.5,1.0,18.0,,,0.5,4.0,8.5,13.5,8.5,7.0,2.0
1638,3466,34.5,6,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,34.5,,,,,,,,,,,,,,4.5,16.0,14.0,,,,,,,,,,,
1639,3475,31.0,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,5.0,20.0,1.0,,0.5,,,,,,4.5,,,,
1640,3477,41.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,
1641,3484,2.0,2,2014-08-01,2014-08-01,24176,24176,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
1642,3486,19.0,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,8.0,11.0,,,,,,,,,,,,,
1643,3495,1.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
1644,3496,10.0,2,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1645,3523,617.0,376,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,339.0,,278.0,,,,6.0,,,,6.0,,,39.0,433.5,3.5,5.5,,20.0,5.0,10.5,,2.0,24.0,48.5,2.0,,11.5
1646,3533,10.0,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,0.5,,2.0,,1.5,,6.0,
1647,3534,49.5,24,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,49.5,,,,,,,,,,,,,28.0,,,,,20.5,,,,,,1.0,,,
1648,3536,169.0,76,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,139.0,4.0,26.0,,,,,,,,,,,31.0,138.0,,,,,,,,,,,,,
1649,3537,138.5,54,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,39.5,85.0,14.0,,,,,,,,,,,7.0,13.0,1.5,,,,,,2.5,82.0,,10.0,22.5,,
1650,3539,193.5,153,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,64.0,47.5,32.5,30.0,19.5,,,3.0,,,,,,,1.0,,,,2.5,,,10.5,131.0,38.0,,,7.5,
1651,3540,96.0,165,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,78.5,17.5,,,,,,,,,,,,3.0,70.5,0.5,4.0,1.0,11.5,,0.5,,,3.0,1.5,,,0.5
1652,3542,418.5,31,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,418.5,,,,,105.0,,,22.0,,,,,37.0,217.0,33.5,,,4.0,,,,,,,,,
1653,3545,1351.0,454,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,808.5,365.5,61.5,20.0,95.5,,,,,,,,,321.0,712.0,47.5,23.5,15.0,,,12.0,,5.0,144.0,30.5,,,40.5
1654,3548,232.5,153,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,232.5,,,,,,,,,,,,,,,,,,,35.0,,24.5,36.0,63.5,,26.0,31.0,16.5
1655,3550,131.0,144,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,131.0,,,,,1.0,,1.0,,,,,,108.5,18.0,,,,,,,,,,2.5,,,
1656,3556,5.0,7,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,3.5,1.5,,,,,,,,,,,,,
1657,3561,4146.5,2695,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,848.0,826.5,725.0,1008.0,739.0,8.0,5.0,8.0,2.0,,,,,1669.5,638.5,99.5,965.5,576.5,2.5,,14.0,,3.0,4.5,48.0,88.0,2.5,11.5
1658,3568,7980.0,110,2014-09-01,2014-07-01,24177,24175,,,,,,,,,,,,,,,,,,,822.0,4190.0,2968.0,,,,,,,,,,,341.0,7639.0,,,,,,,,,,,,,
1659,3573,29.5,13,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,,,26.0,,3.0,,0.5,,,,,,,,,,
1660,3576,10.0,10,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,4.5,,,,,,,,,,,5.5,,,
1661,3578,56.5,60,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,56.5,,,,,,,,,,,,,19.0,23.0,,,,,,,,,,14.5,,,
1662,3579,326.5,196,2014-08-01,2014-07-01,24176,24175,,,,,,,,,,,,,,,,,,,256.0,70.5,,,,,,,,,,,,,,0.5,,,1.0,,,,229.0,0.5,,95.5,,
1663,3582,49.5,46,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,49.5,,,,,4.5,0.5,,,,,,,24.5,13.0,,,,2.0,,2.5,,,,2.5,,,
1664,3586,5.5,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,,,,,,1.0,,,,,,,,3.0,,,1.5
1665,3593,80.0,21,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,54.0,24.0,,1.0,,,,1.0,,,,,,,
1666,3594,11.5,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,4.0,2.5,,,,,,,,,,5.0,,,
1667,3595,1499.1,1924,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,447.1,437.5,181.0,212.0,221.5,,,,0.5,,0.5,,,5.0,13.0,1.5,450.5,20.0,7.0,,26.0,415.5,123.0,137.0,121.0,5.0,62.6,111.0
1668,3596,29.5,31,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,,,10.0,8.0,,,,10.5,,,,,,1.0,,,
1669,3599,10.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,9.0,,,,0.5,,,,,,,,,0.5
1670,3604,1003.0,51,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,1003.0,,,,,,10.0,,5.0,,11.0,,,52.0,890.0,4.0,,,,,,,,,31.0,,,
1671,3610,1442.0,218,2014-11-01,2014-07-01,24179,24175,,,,,,,,,,,,,,,,,,,560.0,447.5,303.5,74.5,56.5,,,,,,,,,0.5,1.5,6.5,,5.5,,,,46.0,271.0,2.5,1101.0,,,7.5
1672,3611,785.0,296,2014-10-01,2014-07-01,24178,24175,,,,,,,,,,,,,,,,,,,37.0,,591.0,157.0,,,3.0,,,,,,,31.0,751.0,,,,,,,,,,,,,
1673,3613,10.0,8,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,3.0,,,
1674,3614,137.0,10,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,137.0,,,,,,,,,,,,,134.5,2.5,,,,,,,,,,,,,
1675,3616,18.5,12,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,8.0,10.5,,,,,,,,,,,,,
1676,3618,2.0,1,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
1677,3619,13.0,18,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,0.5,1.0,0.5,,6.0,,,,,0.5,2.0,,1.0,1.5
1678,3620,6.0,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,
1679,3622,22.0,16,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,9.0,11.0,,,,2.0,,,,,,,,,
1680,3624,11.0,11,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,6.0,5.0,,,,,,,,,,,,,
1681,3626,10.0,5,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1682,3629,10.0,3,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1683,3630,523.0,251,2014-11-01,2014-10-01,24179,24178,,,,,,,,,,,,,,,,,,,,,,287.0,236.0,,,,,,,,,361.5,158.5,,,3.0,,,,,,,,,,
1684,3631,13.5,10,2014-07-01,2014-07-01,24175,24175,,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,6.0,7.5,,,,,,,,,,,,,
