1475,2884,57.5,21,201406,201406,,,,,,,,,,,,,,,,,,57.5,,,,,,19.0,14.5,12.0,2.0,,6.0,,,1.0,3.0,,,,,,,,,,,,,
1476,2885,10.0,2,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1477,2887,151.0,104,201406,201406,,,,,,,,,,,,,,,,,,151.0,,,,,,,10.0,,,,,,,9.5,122.0,,3.0,0.5,6.0,,,,,,,,,
1478,2892,10.0,14,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,1.5,1.5,,0.5,,3.0,2.0,0.5,,,0.5,0.5,,,
1479,2893,172.0,75,201406,201406,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,33.5,91.0,19.0,2.0,8.5,3.5,,2.0,,,1.0,5.5,,1.0,5.0
1480,2894,370.0,497,201411,201406,,,,,,,,,,,,,,,,,,136.0,,,,34.0,200.0,,2.5,1.5,,,,,,142.5,148.0,45.5,0.5,22.0,,,7.5,,,,,,,
1481,2895,724.0,65,201410,201406,,,,,,,,,,,,,,,,,,120.0,40.0,360.0,180.0,24.0,,185.0,245.0,214.0,,,,,,10.0,10.0,,60.0,,,,,,,,,,,
1482,2896,857.5,483,201410,201407,,,,,,,,,,,,,,,,,,,622.0,208.0,,27.5,,30.0,,,,,,,,162.0,51.0,16.0,3.0,22.0,,5.0,217.0,88.0,12.0,89.5,24.0,15.0,,123.0
1483,2900,10.0,10,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,,
1484,2901,45.0,5,201406,201406,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,
1485,2902,10.0,5,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,6.0,,,
1486,2903,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1487,2904,57042.0,605,201411,201406,,,,,,,,,,,,,,,,,,31102.5,14337.5,,,3702.0,7900.0,50.0,200.0,,,,,,,22135.0,32198.5,1246.0,1117.5,95.0,,,,,,,,,,
1488,2906,24.0,2,201406,201406,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,
1489,2907,10.0,2,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1490,2911,55.5,57,201406,201406,,,,,,,,,,,,,,,,,,55.5,,,,,,,,,,,,,,15.5,40.0,,,,,,,,,,,,,
1491,2912,493.5,126,201409,201406,,,,,,,,,,,,,,,,,,147.5,204.5,51.5,90.0,,,,10.0,,,,,,,154.5,127.0,23.0,33.5,21.0,4.0,,10.5,,,,110.0,,,
1492,2915,18.0,8,201406,201406,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,16.0,,0.5,,0.5,,,,,,0.5,,,0.5
1493,2916,12.0,12,201407,201406,,,,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,,4.0,8.0,,,,,,,,,,,,,
1494,2918,42.5,21,201406,201406,,,,,,,,,,,,,,,,,,42.5,,,,,,,,,,,,,,2.5,27.0,3.5,,,2.5,0.5,,,,2.5,,,,4.0
1495,2920,33.0,19,201409,201406,,,,,,,,,,,,,,,,,,16.0,,4.0,13.0,,,,7.0,,,,,,,7.0,17.0,,,,,,,,,,2.0,,,
1496,2921,8.5,3,201406,201406,,,,,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,3.5,5.0,,,,,,,,,,,
1497,2925,74.5,26,201406,201406,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,24.0,30.0,,14.5,,,,,,5.0,,,1.0
1498,2933,6.0,1,201406,201406,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,
1499,2936,1160.5,1551,201411,201406,,,,,,,,,,,,,,,,,,129.0,286.0,321.5,164.0,191.5,68.5,0.5,4.0,0.5,,,,,,282.5,684.0,3.5,95.0,0.5,90.0,,,,,,,,,
1500,2937,21.0,7,201406,201406,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,5.0,10.0,5.0,,,,,,,,0.5,,,,0.5
1501,2938,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1502,2945,300.0,4,201410,201406,,,,,,,,,,,,,,,,,,100.0,,,,200.0,,,,,,,,,,100.0,200.0,,,,,,,,,,,,,
1503,2951,18.5,22,201411,201410,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,,,,11.0,7.5,,,,,,,,,,,,,
1504,2954,10.0,2,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1505,2956,7.5,4,201406,201406,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,0.5,,,,
1506,2957,38.0,35,201407,201406,,,,,,,,,,,,,,,,,,19.0,19.0,,,,,,,,,,,,,15.5,2.0,0.5,0.5,0.5,10.5,1.0,1.5,,2.0,3.5,0.5,,,
1507,2958,10.0,3,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,0.5,9.0,,,0.5,,,,,,,,,,
1508,2959,260.0,151,201406,201406,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,,,,,6.0,188.0,16.0,2.5,7.0,0.5,2.5,4.5,1.0,,19.0,2.5,1.0,,9.5
1509,2961,205.0,5,201406,201406,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,170.0,35.0,,,,,,,,,,,,,
1510,2962,76.0,8,201406,201406,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,10.0,,,,22.0,,8.0,,36.0,,,,,,,,,
1511,2972,912.5,139,201411,201406,,,,,,,,,,,,,,,,,,129.0,32.0,82.0,30.0,15.0,624.5,,,,,,,,,436.5,160.5,25.0,60.0,7.5,,,,,,,221.0,2.0,,
1512,2973,10.0,4,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,1.5,,,,8.0,0.5,,,,
1513,2974,86.0,94,201408,201406,,,,,,,,,,,,,,,,,,15.0,70.5,0.5,,,,,,,,,,,,,86.0,,,,,,,,,,,,,
1514,2977,27.0,10,201406,201406,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,
1515,2980,19.5,32,201406,201406,,,,,,,,,,,,,,,,,,19.5,,,,,,,,,,,,,,2.0,,,,,,5.0,8.5,,,,,,,4.0
1516,2982,105.0,87,201409,201406,,,,,,,,,,,,,,,,,,90.0,,,15.0,,,,,,,,,,,84.0,21.0,,,,,,,,,,,,,
1517,2983,217.5,285,201408,201406,,,,,,,,,,,,,,,,,,204.5,,13.0,,,,,,,,,,,,43.5,84.0,,,,,,,20.5,8.0,1.0,59.5,,,1.0
1518,2985,14527.0,4541,201411,201406,,,,,,,,,,,,,,,,,,2088.5,5665.0,490.0,3747.0,1519.0,1017.5,20.0,48.0,5.0,10.0,,,,,327.0,34.0,493.0,2703.0,315.5,663.5,53.0,3290.0,97.0,142.0,1180.0,4101.0,64.5,66.0,914.5
1519,2991,10.0,18,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,1.5,,,,5.0,3.0,,,,,,,0.5
1520,2992,53.0,33,201406,201406,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,16.5,,,1.5,6.0,,2.0,12.0,5.0,1.5,,3.5,5.0
1521,2993,2.0,4,201406,201406,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
1522,2995,70.5,9,201406,201406,,,,,,,,,,,,,,,,,,70.5,,,,,,,,,,,,,,,69.5,,1.0,,,,,,,,,,,
1523,2998,36.0,10,201406,201406,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,34.5,,,,,,,,,0.5,,,,1.0
1524,3002,163.0,322,201406,201406,,,,,,,,,,,,,,,,,,163.0,,,,,,,,,,,,,,67.0,76.5,19.5,,,,,,,,,,,,
1525,3003,54.5,20,201408,201408,,,,,,,,,,,,,,,,,,,,54.5,,,,,,,,,,,,7.5,40.0,,,,,,,,,,7.0,,,
1526,3016,48.0,27,201406,201406,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,19.0,19.0,5.0,,,,,5.0,,,,,,,
1527,3019,40.0,6,201406,201406,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,29.0,,,
1528,3021,0.5,1,201406,201406,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
1529,3031,18.5,15,201406,201406,,,,,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,0.5,,,,1.0,3.0,,1.0,,,0.5,4.5,,,8.0
1530,3032,7.5,1,201406,201406,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,
1531,3033,912.5,403,201408,201406,,,,,,,,,,,,,,,,,,70.5,556.0,286.0,,,,2.0,25.5,1.5,,4.0,1.5,,,19.5,278.0,,541.5,7.0,29.5,0.5,,,,0.5,,,,1.5
1532,3034,10.0,6,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,1.5,,,,8.5,,,
1533,3037,30.5,9,201406,201406,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,10.0,,10.5,,,,,2.0,,2.0,,6.0,,,
1534,3040,17.0,22,201410,201408,,,,,,,,,,,,,,,,,,,,1.0,6.0,10.0,,,2.5,,,,,,,,12.0,,,,0.5,,,,2.0,,,,,
1535,3050,15.5,26,201407,201406,,,,,,,,,,,,,,,,,,12.0,3.5,,,,,,,,,,,,,2.0,13.5,,,,,,,,,,,,,
1536,3052,597.5,244,201406,201406,,,,,,,,,,,,,,,,,,597.5,,,,,,,,,,,,,,487.5,23.5,19.0,,56.0,,,,,,,11.5,,,
1537,3053,227.5,161,201407,201406,,,,,,,,,,,,,,,,,,135.5,92.0,,,,,,,,,,,,,173.0,10.0,,35.0,1.5,,,3.0,3.0,,,2.0,,,
1538,3054,14.5,14,201406,201406,,,,,,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,1.0,1.0,,,,6.0,,,,,1.5,4.0,,1.0,
1539,3056,29.0,3,201406,201406,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,9.0,,,
1540,3058,112.0,59,201406,201406,,,,,,,,,,,,,,,,,,112.0,,,,,,,,,,,,,,31.0,63.0,,16.0,,,,,,2.0,,,,,
1541,3059,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1542,3063,465.5,219,201409,201406,,,,,,,,,,,,,,,,,,204.0,95.0,62.5,104.0,,,,10.0,1.0,,,,,,23.0,431.5,,,,,,,,,,,,,
1543,3066,6.5,5,201407,201406,,,,,,,,,,,,,,,,,,4.0,2.5,,,,,,,,,,,,,,,,,,1.5,,,,4.0,1.0,,,,
1544,3069,35.5,46,201406,201406,,,,,,,,,,,,,,,,,,35.5,,,,,,,,,,,,,,2.0,1.5,4.0,12.0,2.0,,,1.0,1.5,4.0,4.5,2.0,,,1.0
1545,3072,10.0,2,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,4.0,6.0,,,,,,,,,,,,
1546,3073,1212.8,863,201411,201406,,,,,,,,,,,,,,,,,,304.0,325.5,87.1,207.5,164.0,124.7,,13.5,4.0,2.0,,5.5,,,30.0,440.5,7.5,81.5,12.5,321.0,33.5,3.5,21.5,13.0,34.0,135.0,14.5,17.8,22.0
1547,3074,2.5,4,201406,201406,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,1.5,1.0,,,,,,,,,,,,,
1548,3075,103.0,103,201407,201406,,,,,,,,,,,,,,,,,,98.0,5.0,,,,,,,,,,,,,41.5,56.5,,,,3.0,,,,,1.0,1.0,,,
1549,3076,2099.3,302,201410,201406,,,,,,,,,,,,,,,,,,802.5,,39.5,537.3,720.0,,55.8,,,,,30.0,,,657.5,143.5,38.0,177.5,193.0,68.0,3.0,57.5,,,,675.5,,,
1550,3077,251.0,138,201409,201406,,,,,,,,,,,,,,,,,,137.5,80.5,,33.0,,,,,,,,,,,19.5,64.0,4.5,23.0,6.0,79.5,,5.0,5.0,,9.5,1.0,34.0,,
1551,3078,8851.0,1604,201409,201406,,,,,,,,,,,,,,,,,,1197.0,5347.0,1467.5,839.5,,,,,,,,,,,1336.5,1394.5,1526.0,1086.0,1086.5,149.0,48.0,1093.5,,34.0,489.5,94.5,,19.0,494.0
1552,3082,10.0,3,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,6.0,,,,4.0,,,,,,,
1553,3086,85.5,8,201406,201406,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,,6.0,69.5,,10.0,,,,,,,,,,,
1554,3091,4.0,8,201407,201406,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
1555,3101,227.0,26,201406,201406,,,,,,,,,,,,,,,,,,227.0,,,,,,,,,,,,,,11.0,,35.5,79.0,72.0,,,12.0,,,,17.5,,,
1556,3103,20.0,8,201407,201407,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,3.0,,,7.0,2.0,6.0,,,,2.0,,,,,
1557,3108,60.0,10,201406,201406,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,53.5,0.5,5.0,,,,,,,,,,,1.0
1558,3109,26.0,21,201407,201406,,,,,,,,,,,,,,,,,,6.0,20.0,,,,,,,,,,,,,16.0,,,,,,,,,10.0,,,,,
1559,3110,112.5,14,201406,201406,,,,,,,,,,,,,,,,,,112.5,,,,,,,,,,,,,,,,,,,,,,55.0,57.5,,,,,
1560,3111,13.5,4,201406,201406,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,
1561,3115,14.0,17,201406,201406,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,2.0,,,2.0,,6.0,,,1.0,3.0,,,
1562,3116,1.0,2,201407,201407,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,
1563,3127,10.0,9,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,
1564,3131,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1565,3142,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,
1566,3158,13.0,18,201406,201406,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,6.5,6.5,,,,,,,,,,,,,
1567,3162,10.0,8,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1568,3164,38001.0,1460,201411,201406,,,,,,,,,,,,,,,,,,2437.5,12045.0,11165.5,3172.5,4356.5,4824.0,120.0,68.0,15.0,230.0,,,,,13968.5,10368.5,48.5,10611.0,544.0,1958.5,,13.0,39.0,,7.0,,,,10.0
1569,3167,10.0,11,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,5.0,1.0,,,,0.5,,0.5,,2.0,,1.0,,
1570,3170,121.0,67,201411,201406,,,,,,,,,,,,,,,,,,9.0,14.5,27.0,42.5,18.0,10.0,,,,,,,,,6.5,9.5,,1.0,,,,,,104.0,,,,,
1571,3172,355.5,281,201410,201406,,,,,,,,,,,,,,,,,,71.5,187.5,,73.0,23.5,,,,,,,,,,3.0,71.5,3.5,63.5,6.5,7.5,36.5,1.5,42.0,3.5,29.5,29.0,5.0,,53.0
1572,3187,23.5,27,201406,201406,,,,,,,,,,,,,,,,,,23.5,,,,,,,,,,,,,,,,,,1.0,,,11.5,3.0,,5.0,3.0,,,
1573,3201,13.5,5,201406,201406,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,9.5,4.0,,,,,,,,,,,
1574,3203,10.0,2,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,
1575,3204,209.0,40,201406,201406,,,,,,,,,,,,,,,,,,209.0,,,,,,,,,,,,,,46.5,63.5,23.0,73.0,,,,,,,3.0,,,,
1576,3206,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,
1577,3207,30.5,14,201406,201406,,,,,,,,,,,,,,,,,,30.5,,,,,,,,,,,,,,7.0,2.0,15.0,3.0,0.5,,,1.0,,,,,,,2.0
1578,3210,192.5,353,201407,201406,,,,,,,,,,,,,,,,,,131.5,61.0,,,,,,,,,,,,,4.0,130.5,,3.5,,53.5,,,,,0.5,0.5,,,
1579,3212,5230.0,1197,201411,201406,,,,,,,,,,,,,,,,,,330.0,2414.0,59.5,319.0,1634.5,473.0,21.0,8.0,8.0,,,,,,751.5,1056.0,350.0,1762.0,714.5,5.5,25.0,77.5,64.0,4.0,2.5,286.5,54.5,35.0,4.5
1580,3214,15.0,9,201406,201406,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,0.5,,,,,,,5.0,,,3.5,5.0,,,1.0
1581,3216,147.0,167,201407,201406,,,,,,,,,,,,,,,,,,99.5,47.5,,,,,,,,,,1.0,,,,,1.5,21.0,2.0,20.5,,5.0,,10.0,32.0,32.5,,1.0,20.5
1582,3218,2.5,2,201406,201406,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,1.5,,,1.0,,,,,,,,,
1583,3222,10.0,7,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,0.5,,,3.0,,,,5.0,,0.5,,,1.0
1584,3223,10.0,5,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,2.0,,3.0,,3.0,1.5,,0.5,,
1585,3225,253.0,93,201410,201406,,,,,,,,,,,,,,,,,,28.5,53.5,139.5,31.0,0.5,,,,,,32.0,29.0,,,,,5.0,,,,5.0,,120.5,,,12.5,49.0,,
1586,3228,1.0,1,201406,201406,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
1587,3249,78.0,3,201406,201406,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,
1588,3253,9.5,8,201406,201406,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,1.0,1.5,,,6.5,,,,,,0.5,,,,
1589,3258,1.5,1,201406,201406,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
1590,3262,205.5,75,201408,201406,,,,,,,,,,,,,,,,,,42.5,24.0,139.0,,,,,,,,,,,,61.0,141.5,,,,3.0,,,,,,,,,
1591,3264,16.0,3,201406,201406,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,5.0,5.0,6.0,,,,,,,,,,,,
1592,3265,382.0,241,201408,201406,,,,,,,,,,,,,,,,,,57.0,159.0,166.0,,,,5.0,,,,,,,,340.0,21.5,6.5,,3.0,6.0,,,,,,,,,
1593,3268,10.0,8,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,8.0,2.0,,,,,,,,,,,,,
1594,3269,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1595,3271,11.0,9,201406,201406,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,8.0,3.0,,,,,,,,,,,,,
1596,3276,116.0,118,201410,201406,,,,,,,,,,,,,,,,,,66.5,14.5,,,35.0,,,,,,,,,,115.5,0.5,,,,,,,,,,,,,
1597,3278,20.0,2,201406,201406,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,
1598,3281,6.0,6,201406,201406,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,
1599,3289,15.0,12,201406,201406,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,2.0,,,,
1600,3290,72.5,85,201407,201406,,,,,,,,,,,,,,,,,,25.0,47.5,,,,,6.0,,,,,,,,61.5,,3.5,,,,,,,,,1.5,,,
1601,3291,1005.0,618,201411,201406,,,,,,,,,,,,,,,,,,101.0,395.5,41.5,,196.5,270.5,1.5,1.5,,,,,,,438.5,348.5,72.5,68.0,2.5,,24.0,4.5,5.0,3.0,,22.5,9.0,1.5,2.5
1602,3292,741.0,229,201407,201406,,,,,,,,,,,,,,,,,,642.0,99.0,,,,,,,,,,,,,57.0,57.5,,2.5,0.5,33.0,,91.5,17.5,30.0,57.0,394.5,,,
1603,3293,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1604,3304,11.0,16,201407,201406,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,,,,,,,,3.0,1.0,,,0.5,,,,,,1.5,2.5,,,2.5
1605,3306,11049.5,2138,201411,201406,,,,,,,,,,,,,,,,,,257.0,5051.5,2490.5,1315.0,1224.5,711.0,13.0,10.0,,,,,,,2678.0,7785.0,29.0,5.5,22.0,92.5,,3.0,,324.0,45.5,13.5,,1.0,27.5
1606,3307,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1607,3312,10.0,6,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,7.0,3.0,,,,,,,,,,,,,
1608,3315,32.0,5,201406,201406,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,6.0,13.0,13.0,,,,,,,,,,,
1609,3318,16.0,13,201406,201406,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,0.5,10.0,0.5,,,,,,,,,,5.0,,
1610,3320,6261.5,958,201411,201406,,,,,,,,,,,,,,,,,,114.0,373.0,1697.0,1358.0,1443.0,1276.5,,50.0,,,,,,,1893.5,2943.0,584.5,472.0,128.0,6.0,1.5,127.0,,,0.5,55.0,0.5,,
1611,3322,7.0,4,201406,201406,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,2.0,,,,,,4.0,1.0,,,,
1612,3324,10.0,5,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,4.0,,,,,,6.0,,,,,
1613,3326,10.0,7,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1614,3330,161.5,153,201408,201406,,,,,,,,,,,,,,,,,,14.0,78.5,69.0,,,,,,,,,,,,48.5,53.5,20.0,13.0,6.0,,1.5,,,18.0,1.0,,,,
1615,3336,8209.5,796,201411,201406,,,,,,,,,,,,,,,,,,190.0,2951.5,1797.0,1485.0,1422.0,364.0,12.0,,,,,,,,3102.0,180.0,843.0,730.0,341.5,10.0,,1485.0,141.0,186.0,952.0,96.0,10.0,13.0,108.0
1616,3341,7.0,14,201409,201406,,,,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,2.5,,,,,0.5,,,0.5,3.5,,,
1617,3343,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1618,3346,11.5,11,201406,201406,,,,,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,11.5,,,,,,,,,,,,,,
1619,3354,10.0,7,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1620,3356,10.0,5,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1621,3357,786.0,582,201409,201406,,,,,,,,,,,,,,,,,,7.5,444.0,191.5,143.0,,,,,,,,,,,620.0,12.0,0.5,2.5,0.5,,,2.5,,,,132.5,15.5,,
1622,3360,2.5,2,201406,201406,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,,,
1623,3386,10.0,1,201406,201406,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,
1624,3389,150.0,9,201407,201407,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,130.0,,20.0,,,,,,,,,,,,
1625,3390,10.0,4,201407,201407,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,1.5,,,,,,,8.5,,,,,
1626,3391,12.0,11,201406,201406,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,4.5,,6.0,,1.5,,,
1627,3392,2.0,4,201407,201406,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,0.5,,,,0.5,,,,
1628,3394,631.0,192,201408,201407,,,,,,,,,,,,,,,,,,,322.0,309.0,,,,4.0,10.0,4.0,,,,,,60.5,494.0,2.5,29.5,2.0,20.5,,,,,,4.0,,,
1629,3407,1.5,1,201406,201406,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,
1630,3436,6.0,5,201407,201407,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,1.5,,,3.0,,,,,,1.5,,,
1631,3446,10.0,1,201407,201407,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,
1632,3447,35.0,17,201407,201407,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,,,,,1.5,,,2.5,,,,14.0,5.5,1.5,,,10.0
1633,3452,2216.0,1564,201411,201407,,,,,,,,,,,,,,,,,,,543.0,342.5,495.5,468.0,367.0,,,1.0,,,,,,5.0,24.0,3.0,243.0,17.0,1872.0,,1.0,,,2.0,19.5,,,28.5
1634,3454,6.5,13,201407,201407,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,
1635,3456,10.0,2,201407,201407,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,
1636,3464,2.0,1,201407,201407,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
1637,3465,136.5,141,201407,201407,,,,,,,,,,,,,,,,,,,136.5,,,,,,,,,,,,,35.0,36.0,1.0,1.5,1.0,18.0,,,0.5,4.0,8.5,13.5,8.5,7.0,2.0
1638,3466,34.5,6,201407,201407,,,,,,,,,,,,,,,,,,,34.5,,,,,,,,,,,,,,4.5,16.0,14.0,,,,,,,,,,,
1639,3475,31.0,13,201407,201407,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,5.0,20.0,1.0,,0.5,,,,,,4.5,,,,
1640,3477,41.0,2,201407,201407,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,
1641,3484,2.0,2,201408,201408,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
